msg_id	sender	text
1	UserB	This is message 1
2	UserA	This is message 2
3	UserB	This is message 3
4	UserA	This is message 4
5	UserB	This is message 5
6	UserA	This is message 6
7	UserB	This is message 7
8	UserA	This is message 8
9	UserB	This is message 9
10	UserA	This is message 10
11	UserB	This is message 11
12	UserA	This is message 12
13	UserB	This is message 13
14	UserA	This is message 14
15	UserB	This is message 15
16	UserA	This is message 16
17	UserB	This is message 17
18	UserA	This is message 18
19	UserB	This is message 19
20	UserA	This is message 20
21	UserB	This is message 21
22	UserA	This is message 22
23	UserB	This is message 23
24	UserA	This is message 24
25	UserB	This is message 25
26	UserA	This is message 26
27	UserB	This is message 27
28	UserA	This is message 28
29	UserB	This is message 29
30	UserA	This is message 30
