txid	amt	type	status
TXN1	100.5	DEBIT	CLEARED
TXN2	201.0	CREDIT	CLEARED
TXN3	301.5	DEBIT	CLEARED
TXN4	402.0	CREDIT	CLEARED
TXN5	502.5	DEBIT	CLEARED
TXN6	603.0	CREDIT	CLEARED
TXN7	703.5	DEBIT	CLEARED
TXN8	804.0	CREDIT	CLEARED
TXN9	904.5	DEBIT	CLEARED
TXN10	1005.0	CREDIT	CLEARED
TXN11	1105.5	DEBIT	CLEARED
TXN12	1206.0	CREDIT	CLEARED
TXN13	1306.5	DEBIT	CLEARED
TXN14	1407.0	CREDIT	CLEARED
TXN15	1507.5	DEBIT	CLEARED
TXN16	1608.0	CREDIT	CLEARED
TXN17	1708.5	DEBIT	CLEARED
TXN18	1809.0	CREDIT	CLEARED
TXN19	1909.5	DEBIT	CLEARED
TXN20	2010.0	CREDIT	CLEARED
TXN21	2110.5	DEBIT	CLEARED
TXN22	2211.0	CREDIT	CLEARED
TXN23	2311.5	DEBIT	CLEARED
TXN24	2412.0	CREDIT	CLEARED
TXN25	2512.5	DEBIT	CLEARED
TXN26	2613.0	CREDIT	CLEARED
TXN27	2713.5	DEBIT	CLEARED
TXN28	2814.0	CREDIT	CLEARED
TXN29	2914.5	DEBIT	CLEARED
TXN30	3015.0	CREDIT	CLEARED
TXN31	3115.5	DEBIT	CLEARED
TXN32	3216.0	CREDIT	CLEARED
TXN33	3316.5	DEBIT	CLEARED
TXN34	3417.0	CREDIT	CLEARED
TXN35	3517.5	DEBIT	CLEARED
TXN36	3618.0	CREDIT	CLEARED
TXN37	3718.5	DEBIT	CLEARED
TXN38	3819.0	CREDIT	CLEARED
TXN39	3919.5	DEBIT	CLEARED
TXN40	4020.0	CREDIT	CLEARED
TXN41	4120.5	DEBIT	CLEARED
TXN42	4221.0	CREDIT	CLEARED
TXN43	4321.5	DEBIT	CLEARED
TXN44	4422.0	CREDIT	CLEARED
TXN45	4522.5	DEBIT	CLEARED
TXN46	4623.0	CREDIT	CLEARED
TXN47	4723.5	DEBIT	CLEARED
TXN48	4824.0	CREDIT	CLEARED
TXN49	4924.5	DEBIT	CLEARED
TXN50	5025.0	CREDIT	CLEARED
