sku,name,price,stock
PRD-1,Product 1,9.99,5
PRD-2,Product 2,19.98,10
PRD-3,Product 3,29.97,15
PRD-4,Product 4,39.96,20
PRD-5,Product 5,49.95,25
PRD-6,Product 6,59.94,30
PRD-7,Product 7,69.93,35
PRD-8,Product 8,79.92,40
PRD-9,Product 9,89.91,45
PRD-10,Product 10,99.9,50
PRD-11,Product 11,109.89,55
PRD-12,Product 12,119.88,60
PRD-13,Product 13,129.87,65
PRD-14,Product 14,139.86,70
PRD-15,Product 15,149.85,75
PRD-16,Product 16,159.84,80
PRD-17,Product 17,169.83,85
PRD-18,Product 18,179.82,90
PRD-19,Product 19,189.81,95
PRD-20,Product 20,199.8,100
PRD-21,Product 21,209.79,105
PRD-22,Product 22,219.78,110
PRD-23,Product 23,229.77,115
PRD-24,Product 24,239.76,120
PRD-25,Product 25,249.75,125
PRD-26,Product 26,259.74,130
PRD-27,Product 27,269.73,135
PRD-28,Product 28,279.72,140
PRD-29,Product 29,289.71,145
PRD-30,Product 30,299.7,150
PRD-31,Product 31,309.69,155
PRD-32,Product 32,319.68,160
PRD-33,Product 33,329.67,165
PRD-34,Product 34,339.66,170
PRD-35,Product 35,349.65,175
PRD-36,Product 36,359.64,180
PRD-37,Product 37,369.63,185
PRD-38,Product 38,379.62,190
PRD-39,Product 39,389.61,195
PRD-40,Product 40,399.6,200
