ts	metric	value	status
1600000060	cpu_usage	10.5	OK
1600000120	cpu_usage	11.0	OK
1600000180	cpu_usage	11.5	OK
1600000240	cpu_usage	12.0	OK
1600000300	cpu_usage	12.5	OK
1600000360	cpu_usage	13.0	OK
1600000420	cpu_usage	13.5	OK
1600000480	cpu_usage	14.0	OK
1600000540	cpu_usage	14.5	OK
1600000600	cpu_usage	15.0	OK
1600000660	cpu_usage	15.5	OK
1600000720	cpu_usage	16.0	OK
1600000780	cpu_usage	16.5	OK
1600000840	cpu_usage	17.0	OK
1600000900	cpu_usage	17.5	OK
1600000960	cpu_usage	18.0	OK
1600001020	cpu_usage	18.5	OK
1600001080	cpu_usage	19.0	OK
1600001140	cpu_usage	19.5	OK
1600001200	cpu_usage	20.0	OK
1600001260	cpu_usage	20.5	OK
1600001320	cpu_usage	21.0	OK
1600001380	cpu_usage	21.5	OK
1600001440	cpu_usage	22.0	OK
1600001500	cpu_usage	22.5	OK
1600001560	cpu_usage	23.0	OK
1600001620	cpu_usage	23.5	OK
1600001680	cpu_usage	24.0	OK
1600001740	cpu_usage	24.5	OK
1600001800	cpu_usage	25.0	OK
1600001860	cpu_usage	25.5	OK
1600001920	cpu_usage	26.0	OK
1600001980	cpu_usage	26.5	OK
1600002040	cpu_usage	27.0	OK
1600002100	cpu_usage	27.5	OK
1600002160	cpu_usage	28.0	OK
1600002220	cpu_usage	28.5	OK
1600002280	cpu_usage	29.0	OK
1600002340	cpu_usage	29.5	OK
1600002400	cpu_usage	30.0	OK
1600002460	cpu_usage	30.5	OK
1600002520	cpu_usage	31.0	OK
1600002580	cpu_usage	31.5	OK
1600002640	cpu_usage	32.0	OK
1600002700	cpu_usage	32.5	OK
1600002760	cpu_usage	33.0	OK
1600002820	cpu_usage	33.5	OK
1600002880	cpu_usage	34.0	OK
1600002940	cpu_usage	34.5	OK
1600003000	cpu_usage	35.0	WARN
1600003060	cpu_usage	35.5	WARN
1600003120	cpu_usage	36.0	WARN
1600003180	cpu_usage	36.5	WARN
1600003240	cpu_usage	37.0	WARN
1600003300	cpu_usage	37.5	WARN
1600003360	cpu_usage	38.0	WARN
1600003420	cpu_usage	38.5	WARN
1600003480	cpu_usage	39.0	WARN
1600003540	cpu_usage	39.5	WARN
1600003600	cpu_usage	40.0	WARN
