session,duration,browser,events
S1,10,Chrome,6
S2,20,Chrome,7
S3,30,Chrome,8
S4,40,Chrome,9
S5,50,Chrome,10
S6,60,Chrome,11
S7,70,Chrome,12
S8,80,Chrome,13
S9,90,Chrome,14
S10,100,Chrome,15
S11,110,Chrome,16
S12,120,Chrome,17
S13,130,Chrome,18
S14,140,Chrome,19
S15,150,Chrome,20
S16,160,Chrome,21
S17,170,Chrome,22
S18,180,Chrome,23
S19,190,Chrome,24
S20,200,Chrome,25
S21,210,Chrome,26
S22,220,Chrome,27
S23,230,Chrome,28
S24,240,Chrome,29
S25,250,Chrome,30
S26,260,Chrome,31
S27,270,Chrome,32
S28,280,Chrome,33
S29,290,Chrome,34
S30,300,Chrome,35
S31,310,Chrome,36
S32,320,Chrome,37
S33,330,Chrome,38
S34,340,Chrome,39
S35,350,Chrome,40
S36,360,Chrome,41
S37,370,Chrome,42
S38,380,Chrome,43
S39,390,Chrome,44
S40,400,Chrome,45
S41,410,Chrome,46
S42,420,Chrome,47
S43,430,Chrome,48
S44,440,Chrome,49
S45,450,Chrome,50
S46,460,Chrome,51
S47,470,Chrome,52
S48,480,Chrome,53
S49,490,Chrome,54
S50,500,Chrome,55
S51,510,Chrome,56
S52,520,Chrome,57
S53,530,Chrome,58
S54,540,Chrome,59
S55,550,Chrome,60
S56,560,Chrome,61
S57,570,Chrome,62
S58,580,Chrome,63
S59,590,Chrome,64
S60,600,Chrome,65
S61,610,Chrome,66
S62,620,Chrome,67
S63,630,Chrome,68
S64,640,Chrome,69
S65,650,Chrome,70
S66,660,Chrome,71
S67,670,Chrome,72
S68,680,Chrome,73
S69,690,Chrome,74
S70,700,Chrome,75
S71,710,Chrome,76
S72,720,Chrome,77
S73,730,Chrome,78
S74,740,Chrome,79
S75,750,Chrome,80
S76,760,Chrome,81
S77,770,Chrome,82
S78,780,Chrome,83
S79,790,Chrome,84
S80,800,Chrome,85
